type,distance_mean,distance_max,distance_min,surge_max,surge_mean,surge_min,api_calls
0,1.98,3.02,1.06,2.0,1.1153846153846154,1.0,13.0
0,1.5414285714285714,2.34,1.04,1.0,1.0,1.0,14.0
0,2.01076923076923,3.0,1.08,1.5,1.0961538461538465,1.0,13.0
0,1.8608333333333336,3.14,1.06,1.25,1.0208333333333333,1.0,12.0
0,1.634285714285714,2.41,1.06,1.25,1.0357142857142858,1.0,7.0
0,1.6233333333333335,2.63,1.06,1.25,1.0277777777777777,1.0,9.0
0,1.518823529411765,2.32,1.01,1.0,1.0,1.0,17.0
0,1.7466666666666666,3.16,1.06,1.0,1.0,1.0,9.0
0,2.050909090909091,3.05,1.06,2.0,1.0909090909090908,1.0,11.0
0,1.654,3.01,1.06,1.5,1.1,1.0,15.0
0,1.869,2.57,1.41,2.0,1.175,1.0,10.0
0,1.4700000000000002,2.31,1.08,1.5,1.05,1.0,10.0
0,1.7863636363636362,3.0,1.08,1.5,1.0909090909090908,1.0,11.0
0,1.6227272727272728,2.46,1.02,1.0,1.0,1.0,11.0
0,1.36,1.53,1.08,1.0,1.0,1.0,6.0
0,1.6749999999999996,2.97,1.11,1.25,1.0357142857142858,1.0,14.0
0,1.5599999999999996,2.67,1.04,1.0,1.0,1.0,11.0
0,1.794,3.06,1.03,1.5,1.05,1.0,15.0
0,2.039285714285714,3.0,1.35,1.75,1.125,1.0,14.0
0,1.53375,3.0,1.03,1.75,1.125,1.0,8.0
0,2.0580000000000003,3.1,1.01,1.25,1.025,1.0,10.0
0,2.025555555555556,3.02,1.34,1.75,1.1666666666666667,1.0,9.0
0,1.7633333333333334,3.01,1.06,1.75,1.1666666666666667,1.0,12.0
0,1.94,2.97,1.13,1.75,1.068181818181818,1.0,11.0
0,1.6291666666666664,2.67,1.04,1.75,1.0625,1.0,12.0
0,2.033846153846154,2.64,1.36,1.25,1.0384615384615383,1.0,13.0
0,2.000769230769231,2.64,1.07,1.5,1.0384615384615383,1.0,13.0
0,1.7091666666666665,2.64,1.06,1.75,1.1458333333333333,1.0,12.0
0,1.455,2.65,1.07,1.5,1.0625,1.0,8.0
0,1.8300000000000003,3.21,1.03,1.5,1.0909090909090908,1.0,11.0
0,1.4772727272727273,2.41,1.08,2.0,1.25,1.0,11.0
0,1.69625,2.61,1.06,1.0,1.0,1.0,8.0
0,1.887368421052632,2.62,1.11,1.0,1.0,1.0,19.0
0,2.1333333333333333,3.07,1.4,2.0,1.1041666666666667,1.0,12.0
0,1.7372727272727273,2.96,1.06,1.0,1.0,1.0,11.0
0,1.811875,4.32,1.1,1.25,1.046875,1.0,16.0
0,1.9383333333333337,3.0,1.03,1.5,1.0416666666666667,1.0,18.0
0,1.363846153846154,2.33,1.05,1.25,1.0192307692307692,1.0,13.0
0,1.6421428571428571,3.12,1.07,1.25,1.0178571428571428,1.0,14.0
0,1.86,3.01,1.06,2.0,1.3333333333333333,1.0,9.0
0,1.8107142857142853,3.18,1.06,1.25,1.0178571428571428,1.0,14.0
0,1.9000000000000004,3.0,1.32,2.0,1.0833333333333333,1.0,12.0
0,1.64,2.67,1.06,1.25,1.0357142857142858,1.0,14.0
0,2.0107142857142857,3.06,1.07,1.0,1.0,1.0,14.0
0,1.7092857142857143,3.04,1.08,2.0,1.125,1.0,14.0
0,1.87875,2.67,1.09,1.25,1.03125,1.0,8.0
0,1.7585714285714282,3.04,1.01,2.0,1.1607142857142858,1.0,14.0
0,1.5,2.3,1.06,2.0,1.25,1.0,7.0
0,1.8287500000000003,3.0,1.03,1.25,1.03125,1.0,16.0
0,1.891,3.05,1.06,1.5,1.05,1.0,10.0
0,1.7909090909090908,2.99,1.05,2.0,1.0909090909090908,1.0,11.0
0,2.026428571428572,3.11,1.07,1.25,1.0178571428571428,1.0,14.0
0,1.8277777777777773,3.0,1.03,1.0,1.0,1.0,9.0
0,1.8546153846153848,3.0,1.39,2.0,1.0961538461538465,1.0,13.0
0,2.0229999999999992,3.04,1.06,1.25,1.025,1.0,20.0
0,1.845384615384616,2.67,1.07,1.5,1.0576923076923077,1.0,13.0
0,1.8071428571428567,3.02,1.06,1.75,1.0714285714285714,1.0,14.0
0,1.7871428571428574,2.71,1.07,2.0,1.125,1.0,14.0
